step,t_sec,ego_agent,neighbor_agent,pred_vel_norm,pred_steer_norm,gt_vel_norm,gt_steer_norm,abs_vel_norm,abs_steer_norm,l2_norm
760,38.0,4,7,0.845241,-0.052444,0.940444,0.015926,0.095204,0.068369,0.117210
760,38.0,4,8,0.711429,0.159578,0.728889,-0.017450,0.017459,0.177029,0.177888
760,38.0,5,2,0.856622,-0.026579,0.942061,0.471406,0.085439,0.497985,0.505261
760,38.0,5,6,0.898458,-0.072805,0.940600,0.088207,0.042143,0.161012,0.166436
760,38.0,5,3,0.902596,0.033683,0.930452,0.001537,0.027856,0.032146,0.042536
760,38.0,6,5,0.849398,-0.020985,0.933607,0.009660,0.084209,0.030645,0.089612
760,38.0,6,2,0.910586,0.027166,0.942061,0.471406,0.031475,0.444240,0.445353
760,38.0,6,3,0.878777,0.047436,0.930452,0.001537,0.051675,0.045899,0.069116
760,38.0,7,4,0.832292,-0.025283,0.914458,0.102041,0.082166,0.127324,0.151535
760,38.0,7,1,0.740777,-0.213518,0.868022,-0.267769,0.127245,0.054251,0.138328
760,38.0,7,8,0.723787,0.158399,0.728889,-0.017450,0.005101,0.175850,0.175924
760,38.0,8,3,0.849259,-0.142013,0.930452,0.001537,0.081193,0.143550,0.164921
760,38.0,8,2,0.972469,-0.099822,0.942061,0.471406,0.030408,0.571227,0.572036
760,38.0,8,7,0.836673,-0.210676,0.940444,0.015926,0.103772,0.226602,0.249233
761,38.050000000000004,1,4,0.754653,0.218958,0.922370,-0.005731,0.167717,0.224688,0.280381
761,38.050000000000004,1,7,0.885530,0.119936,0.941050,0.049630,0.055520,0.070306,0.089585
761,38.050000000000004,1,8,0.723510,0.069205,0.736043,-0.055939,0.012533,0.125144,0.125770
761,38.050000000000004,2,3,0.851405,-0.046125,0.933563,0.004005,0.082158,0.050130,0.096244
761,38.050000000000004,2,5,0.882486,-0.014938,0.933086,0.024336,0.050600,0.039274,0.064053
761,38.050000000000004,2,8,0.747431,0.192687,0.736043,-0.055939,0.011388,0.248626,0.248886
761,38.050000000000004,3,8,0.655576,0.164970,0.736043,-0.055939,0.080467,0.220908,0.235107
761,38.050000000000004,3,2,0.872195,-0.072304,0.938932,0.296415,0.066737,0.368719,0.374710
761,38.050000000000004,3,5,0.921970,-0.074966,0.933086,0.024336,0.011116,0.099301,0.099922
761,38.050000000000004,4,1,0.777381,-0.179186,0.882142,-0.078865,0.104761,0.100321,0.145049
761,38.050000000000004,4,7,0.853009,-0.060184,0.941050,0.049630,0.088041,0.109814,0.140749
761,38.050000000000004,4,8,0.709260,0.145978,0.736043,-0.055939,0.026783,0.201916,0.203685
761,38.050000000000004,5,2,0.851005,-0.028921,0.938932,0.296415,0.087928,0.325336,0.337008
761,38.050000000000004,5,6,0.888828,-0.062731,0.938618,0.046044,0.049790,0.108774,0.119628
761,38.050000000000004,5,3,0.897452,0.028867,0.933563,0.004005,0.036111,0.024863,0.043842
761,38.050000000000004,6,5,0.851153,-0.016692,0.933086,0.024336,0.081933,0.041028,0.091631
761,38.050000000000004,6,2,0.911439,0.033889,0.938932,0.296415,0.027493,0.262526,0.263962
761,38.050000000000004,6,3,0.888853,0.056990,0.933563,0.004005,0.044710,0.052985,0.069328
761,38.050000000000004,7,4,0.834381,-0.031045,0.922370,-0.005731,0.087988,0.025315,0.091557
761,38.050000000000004,7,1,0.836892,-0.239771,0.882142,-0.078865,0.045250,0.160905,0.167147
761,38.050000000000004,7,8,0.736662,0.169155,0.736043,-0.055939,0.000619,0.225093,0.225094
761,38.050000000000004,8,3,0.860497,-0.146865,0.933563,0.004005,0.073066,0.150870,0.167632
761,38.050000000000004,8,2,0.984962,-0.111128,0.938932,0.296415,0.046030,0.407543,0.410134
761,38.050000000000004,8,7,0.846204,-0.223306,0.941050,0.049630,0.094846,0.272936,0.288946
762,38.1,1,4,0.759599,0.216479,0.918104,0.039593,0.158505,0.176886,0.237513
762,38.1,1,7,0.886380,0.105602,0.939739,0.045968,0.053360,0.059634,0.080022
762,38.1,1,8,0.686461,0.024517,0.708101,-0.015819,0.021640,0.040336,0.045774
762,38.1,2,3,0.846671,-0.039796,0.933438,0.025212,0.086768,0.065008,0.108419
762,38.1,2,5,0.880039,-0.022304,0.934141,-0.012023,0.054103,0.010281,0.055071
762,38.1,2,8,0.711876,0.183669,0.708101,-0.015819,0.003775,0.199488,0.199524
762,38.1,3,8,0.636557,0.197923,0.708101,-0.015819,0.071544,0.213742,0.225398
762,38.1,3,2,0.878577,-0.077711,0.937652,0.220257,0.059074,0.297968,0.303768
762,38.1,3,5,0.924525,-0.084019,0.934141,-0.012023,0.009616,0.071996,0.072636
762,38.1,4,1,0.761790,-0.185935,0.883577,-0.007331,0.121787,0.178604,0.216175
762,38.1,4,7,0.857068,-0.067437,0.939739,0.045968,0.082671,0.113405,0.140340
762,38.1,4,8,0.677862,0.128877,0.708101,-0.015819,0.030240,0.144695,0.147822
762,38.1,5,2,0.854151,-0.027797,0.937652,0.220257,0.083501,0.248054,0.261731
762,38.1,5,6,0.892614,-0.064089,0.937497,0.043818,0.044883,0.107906,0.116869
762,38.1,5,3,0.901948,0.031412,0.933438,0.025212,0.031491,0.006200,0.032095
762,38.1,6,5,0.846578,-0.017516,0.934141,-0.012023,0.087563,0.005493,0.087735
762,38.1,6,2,0.903536,0.032149,0.937652,0.220257,0.034116,0.188108,0.191176
762,38.1,6,3,0.880059,0.046504,0.933438,0.025212,0.053380,0.021292,0.057470
762,38.1,7,4,0.828015,-0.029199,0.918104,0.039593,0.090088,0.068792,0.113350
762,38.1,7,1,0.815710,-0.196397,0.883577,-0.007331,0.067867,0.189066,0.200878
762,38.1,7,8,0.718108,0.160695,0.708101,-0.015819,0.010006,0.176514,0.176797
762,38.1,8,3,0.860796,-0.144317,0.933438,0.025212,0.072643,0.169528,0.184437
762,38.1,8,2,0.989083,-0.113860,0.937652,0.220257,0.051432,0.334117,0.338052
762,38.1,8,7,0.832260,-0.222404,0.939739,0.045968,0.107479,0.268372,0.289094
763,38.15,1,4,0.762749,0.218257,0.914331,0.043718,0.151582,0.174539,0.231173
763,38.15,1,7,0.894118,0.085353,0.941357,0.042985,0.047239,0.042368,0.063455
763,38.15,1,8,0.673612,-0.017588,0.691478,-0.003543,0.017866,0.014045,0.022726
763,38.15,2,3,0.849935,-0.035525,0.932877,0.034545,0.082942,0.070069,0.108578
763,38.15,2,5,0.887630,-0.044037,0.933683,0.019017,0.046053,0.063053,0.078080
763,38.15,2,8,0.690876,0.180896,0.691478,-0.003543,0.000602,0.184439,0.184440
763,38.15,3,8,0.629653,0.202664,0.691478,-0.003543,0.061825,0.206208,0.215276
763,38.15,3,2,0.885926,-0.082024,0.940485,0.254749,0.054559,0.336774,0.341165
763,38.15,3,5,0.926009,-0.095188,0.933683,0.019017,0.007674,0.114205,0.114463
763,38.15,4,1,0.754558,-0.142584,0.870967,0.031236,0.116409,0.173820,0.209199
763,38.15,4,7,0.855480,-0.063952,0.941357,0.042985,0.085877,0.106937,0.137151
763,38.15,4,8,0.686011,0.123319,0.691478,-0.003543,0.005468,0.126863,0.126980
763,38.15,5,2,0.847472,-0.024591,0.940485,0.254749,0.093013,0.279340,0.294419
763,38.15,5,6,0.886979,-0.061265,0.937159,-0.045818,0.050180,0.015447,0.052504
763,38.15,5,3,0.895309,0.028592,0.932877,0.034545,0.037567,0.005953,0.038036
763,38.15,6,5,0.850105,-0.017085,0.933683,0.019017,0.083578,0.036102,0.091042
763,38.15,6,2,0.906985,0.036133,0.940485,0.254749,0.033500,0.218616,0.221168
763,38.15,6,3,0.884771,0.058953,0.932877,0.034545,0.048106,0.024409,0.053944
763,38.15,7,4,0.831581,-0.029639,0.914331,0.043718,0.082751,0.073357,0.110585
763,38.15,7,1,0.810650,-0.208967,0.870967,0.031236,0.060316,0.240203,0.247660
763,38.15,7,8,0.705271,0.134241,0.691478,-0.003543,0.013792,0.137784,0.138473
763,38.15,8,3,0.865253,-0.143627,0.932877,0.034545,0.067624,0.178172,0.190573
763,38.15,8,2,0.997840,-0.120088,0.940485,0.254749,0.057355,0.374838,0.379200
763,38.15,8,7,0.830325,-0.225671,0.941357,0.042985,0.111032,0.268656,0.290696
764,38.2,1,4,0.765312,0.188117,0.917569,-0.052701,0.152257,0.240818,0.284913
764,38.2,1,7,0.891892,0.041078,0.940263,0.044922,0.048371,0.003844,0.048523
764,38.2,1,8,0.678108,-0.044916,0.679250,0.005957,0.001142,0.050872,0.050885
764,38.2,2,3,0.842301,-0.030809,0.932059,0.040175,0.089758,0.070984,0.114434
764,38.2,2,5,0.883429,-0.047777,0.934425,-0.021851,0.050996,0.025926,0.057208
764,38.2,2,8,0.686852,0.164788,0.679250,0.005957,0.007602,0.158832,0.159014
764,38.2,3,2,0.888613,-0.084516,0.937799,0.164814,0.049185,0.249330,0.254135
764,38.2,3,8,0.617501,0.196858,0.679250,0.005957,0.061749,0.190901,0.200639
764,38.2,3,5,0.922963,-0.121164,0.934425,-0.021851,0.011461,0.099313,0.099972
764,38.2,4,1,0.726887,-0.149974,0.848682,0.049156,0.121795,0.199130,0.233424
764,38.2,4,7,0.858427,-0.060879,0.940263,0.044922,0.081836,0.105800,0.133757
764,38.2,4,8,0.671437,0.113709,0.679250,0.005957,0.007813,0.107752,0.108035
764,38.2,5,2,0.850030,-0.024509,0.937799,0.164814,0.087769,0.189323,0.208678
764,38.2,5,6,0.890767,-0.062482,0.937048,0.006338,0.046280,0.068820,0.082934
764,38.2,5,3,0.899958,0.030965,0.932059,0.040175,0.032100,0.009211,0.033396
764,38.2,6,5,0.845660,-0.018099,0.934425,-0.021851,0.088765,0.003752,0.088844
764,38.2,6,2,0.898695,0.033957,0.937799,0.164814,0.039104,0.130857,0.136575
764,38.2,6,3,0.876139,0.049700,0.932059,0.040175,0.055920,0.009525,0.056725
764,38.2,7,4,0.836359,-0.028189,0.917569,-0.052701,0.081210,0.024513,0.084829
764,38.2,7,1,0.792626,-0.220618,0.848682,0.049156,0.056056,0.269773,0.275536
764,38.2,7,8,0.691446,0.107351,0.679250,0.005957,0.012196,0.101395,0.102125
764,38.2,8,3,0.872266,-0.105658,0.932059,0.040175,0.059793,0.145833,0.157615
764,38.2,8,2,0.998769,-0.102238,0.937799,0.164814,0.060970,0.267053,0.273924
764,38.2,8,7,0.822635,-0.193039,0.940263,0.044922,0.117628,0.237961,0.265446
765,38.25,1,4,0.769400,0.190758,0.913242,0.026469,0.143842,0.164289,0.218360
765,38.25,1,7,0.897559,0.027040,0.939445,0.047735,0.041887,0.020695,0.046720
765,38.25,1,8,0.704731,-0.077426,0.708744,-0.020290,0.004013,0.057136,0.057277
765,38.25,2,5,0.888312,-0.060553,0.934050,0.016232,0.045737,0.076785,0.089375
765,38.25,2,3,0.461952,0.016016,0.569150,0.134346,0.107198,0.118330,0.159666
765,38.25,2,8,0.726096,0.174669,0.708744,-0.020290,0.017352,0.194959,0.195730
765,38.25,3,8,0.657068,0.130249,0.708744,-0.020290,0.051676,0.150539,0.159161
765,38.25,3,2,0.817921,-0.089963,0.938992,0.132809,0.121071,0.222772,0.253546
765,38.25,3,5,0.881856,-0.114117,0.934050,0.016232,0.052193,0.130349,0.140410
765,38.25,4,1,0.723239,-0.107233,0.843916,0.078718,0.120677,0.185951,0.221677
765,38.25,4,7,0.854533,-0.056996,0.939445,0.047735,0.084912,0.104731,0.134828
765,38.25,4,8,0.718326,0.103731,0.708744,-0.020290,0.009582,0.124021,0.124390
765,38.25,5,2,0.844520,-0.022892,0.938992,0.132809,0.094472,0.155701,0.182120
765,38.25,5,6,0.886311,-0.060187,0.937250,-0.057035,0.050938,0.003152,0.051036
765,38.25,5,3,0.521251,-0.034348,0.569150,0.134346,0.047899,0.168694,0.175362
765,38.25,6,5,0.849466,-0.018228,0.934050,0.016232,0.084583,0.034461,0.091334
765,38.25,6,2,0.903724,0.036488,0.938992,0.132809,0.035268,0.096321,0.102575
765,38.25,6,3,0.486159,0.011085,0.569150,0.134346,0.082991,0.123261,0.148596
765,38.25,7,4,0.837804,-0.027903,0.913242,0.026469,0.075438,0.054372,0.092990
765,38.25,7,1,0.797717,-0.236669,0.843916,0.078718,0.046199,0.315387,0.318752
765,38.25,7,8,0.721803,0.087299,0.708744,-0.020290,0.013059,0.107589,0.108379
765,38.25,8,3,0.539758,-0.150685,0.569150,0.134346,0.029392,0.285031,0.286542
765,38.25,8,2,1.002987,-0.118292,0.938992,0.132809,0.063995,0.251101,0.259127
765,38.25,8,7,0.841994,-0.207600,0.939445,0.047735,0.097451,0.255334,0.273299
766,38.300000000000004,1,4,0.774908,0.188013,0.916236,-0.064017,0.141328,0.252030,0.288951
766,38.300000000000004,1,7,0.896813,0.013463,0.938246,0.051156,0.041433,0.037693,0.056013
766,38.300000000000004,1,8,0.552036,-0.164156,0.577512,0.047924,0.025476,0.212080,0.213604
766,38.300000000000004,2,3,0.731956,0.026354,0.940116,-0.029182,0.208160,0.055536,0.215441
766,38.300000000000004,2,5,0.855567,-0.075628,0.934857,-0.024371,0.079289,0.051256,0.094414
766,38.300000000000004,2,8,0.685075,0.138820,0.577512,0.047924,0.107563,0.090896,0.140826
766,38.300000000000004,3,2,0.500794,-0.083358,0.653075,0.154435,0.152281,0.237793,0.282374
766,38.300000000000004,3,8,0.421280,0.111897,0.577512,0.047924,0.156232,0.063973,0.168823
766,38.300000000000004,3,5,0.933977,-0.113993,0.934857,-0.024371,0.000879,0.089622,0.089626
766,38.300000000000004,4,1,0.668823,-0.097185,0.797549,0.066363,0.128726,0.163548,0.208131
766,38.300000000000004,4,7,0.857558,-0.052228,0.938246,0.051156,0.080688,0.103384,0.131144
766,38.300000000000004,4,8,0.573586,0.051045,0.577512,0.047924,0.003927,0.003121,0.005016
766,38.300000000000004,5,6,0.890211,-0.061490,0.937333,0.003800,0.047122,0.065290,0.080519
766,38.300000000000004,5,2,0.588773,-0.004304,0.653075,0.154435,0.064302,0.158739,0.171268
766,38.300000000000004,5,3,0.905414,0.046322,0.940116,-0.029182,0.034702,0.075504,0.083097
766,38.300000000000004,6,5,0.853761,-0.017108,0.934857,-0.024371,0.081095,0.007264,0.081420
766,38.300000000000004,6,2,0.623210,-0.015356,0.653075,0.154435,0.029864,0.169791,0.172398
766,38.300000000000004,6,3,0.898695,0.069084,0.940116,-0.029182,0.041422,0.098266,0.106639
766,38.300000000000004,7,4,0.835293,-0.027123,0.916236,-0.064017,0.080943,0.036894,0.088955
766,38.300000000000004,7,1,0.752284,-0.192808,0.797549,0.066363,0.045264,0.259171,0.263094
766,38.300000000000004,7,8,0.566192,0.040710,0.577512,0.047924,0.011320,0.007214,0.013423
766,38.300000000000004,8,3,0.901423,-0.128045,0.940116,-0.029182,0.038694,0.098863,0.106166
766,38.300000000000004,8,2,0.697723,-0.141098,0.653075,0.154435,0.044649,0.295533,0.298887
766,38.300000000000004,8,7,0.771094,-0.190973,0.938246,0.051156,0.167152,0.242129,0.294221
767,38.35,1,4,0.760240,0.141076,0.912757,0.036141,0.152517,0.104935,0.185129
767,38.35,1,7,0.888581,0.013597,0.939352,0.002773,0.050771,0.010824,0.051912
767,38.35,1,8,0.766051,-0.116657,0.713533,0.008212,0.052518,0.124869,0.135464
767,38.35,2,5,0.581836,-0.065027,0.684161,0.078293,0.102325,0.143320,0.176099
767,38.35,2,3,0.325186,0.033259,0.527181,0.087848,0.201995,0.054589,0.209242
767,38.35,2,8,0.722634,0.136584,0.713533,0.008212,0.009101,0.128372,0.128694
767,38.35,3,8,0.643883,0.102655,0.713533,0.008212,0.069650,0.094443,0.117348
767,38.35,3,2,0.833334,-0.096676,0.941792,0.067746,0.108458,0.164421,0.196971
767,38.35,3,5,0.671007,-0.197604,0.684161,0.078293,0.013153,0.275897,0.276210
767,38.35,4,1,0.602791,-0.083655,0.723628,0.069531,0.120837,0.153186,0.195109
767,38.35,4,7,0.864373,-0.063335,0.939352,0.002773,0.074979,0.066108,0.099961
767,38.35,4,8,0.746467,0.057941,0.713533,0.008212,0.032934,0.049729,0.059646
767,38.35,5,2,0.750649,0.028059,0.941792,0.067746,0.191143,0.039686,0.195219
767,38.35,5,6,0.864930,-0.075346,0.939885,0.022961,0.074955,0.098307,0.123622
767,38.35,5,3,0.544694,0.009471,0.527181,0.087848,0.017513,0.078377,0.080310
767,38.35,6,5,0.627407,0.008259,0.684161,0.078293,0.056754,0.070033,0.090142
767,38.35,6,2,0.905039,0.046531,0.941792,0.067746,0.036753,0.021215,0.042436
767,38.35,6,3,0.396536,-0.006826,0.527181,0.087848,0.130645,0.094673,0.161341
767,38.35,7,4,0.838280,-0.027811,0.912757,0.036141,0.074477,0.063952,0.098167
767,38.35,7,1,0.690948,-0.204182,0.723628,0.069531,0.032680,0.273713,0.275657
767,38.35,7,8,0.766910,0.067930,0.713533,0.008212,0.053376,0.059718,0.080095
767,38.35,8,3,0.424061,-0.136806,0.527181,0.087848,0.103120,0.224654,0.247190
767,38.35,8,7,0.858094,-0.222099,0.939352,0.002773,0.081258,0.224872,0.239103
767,38.35,8,2,1.052540,-0.127760,0.941792,0.067746,0.110748,0.195506,0.224695
768,38.400000000000006,1,4,0.766959,0.128728,0.910688,0.020817,0.143729,0.107911,0.179730
768,38.400000000000006,1,7,0.895746,0.004163,0.938976,0.033855,0.043230,0.029692,0.052445
768,38.400000000000006,1,6,0.873104,0.266107,0.934651,-0.016426,0.061547,0.282534,0.289160
768,38.400000000000006,2,3,0.690950,0.034510,0.940329,0.003688,0.249379,0.030822,0.251276
768,38.400000000000006,2,5,0.856905,-0.107952,0.939143,0.003694,0.082238,0.111646,0.138664
768,38.400000000000006,2,8,0.634872,0.101512,0.516404,0.059030,0.118467,0.042482,0.125854
768,38.400000000000006,3,2,0.427514,-0.083248,0.622059,0.084212,0.194546,0.167460,0.256692
768,38.400000000000006,3,8,0.321665,0.072604,0.516404,0.059030,0.194739,0.013573,0.195212
768,38.400000000000006,3,5,0.977400,-0.120442,0.939143,0.003694,0.038256,0.124135,0.129897
768,38.400000000000006,4,1,0.604940,-0.093499,0.708194,0.047623,0.103254,0.141122,0.174862
768,38.400000000000006,4,7,0.868811,-0.067466,0.938976,0.033855,0.070165,0.101321,0.123244
768,38.400000000000006,4,6,0.828313,0.242416,0.934651,-0.016426,0.106338,0.258842,0.279834
768,38.400000000000006,5,2,0.477986,0.009085,0.622059,0.084212,0.144073,0.075126,0.162484
768,38.400000000000006,5,3,0.934642,0.024209,0.940329,0.003688,0.005687,0.020522,0.021295
768,38.400000000000006,5,8,0.402013,-0.005681,0.516404,0.059030,0.114391,0.064712,0.131427
768,38.400000000000006,6,4,0.818251,-0.418424,0.910688,0.020817,0.092437,0.439241,0.448862
768,38.400000000000006,6,7,0.920185,-0.392794,0.938976,0.033855,0.018791,0.426649,0.427062
768,38.400000000000006,6,1,0.633904,-0.236065,0.708194,0.047623,0.074290,0.283688,0.293254
768,38.400000000000006,7,4,0.832989,-0.027308,0.910688,0.020817,0.077698,0.048125,0.091395
768,38.400000000000006,7,1,0.696145,-0.171750,0.708194,0.047623,0.012049,0.219373,0.219704
768,38.400000000000006,7,6,0.817576,0.230595,0.934651,-0.016426,0.117075,0.247021,0.273361
768,38.400000000000006,8,3,0.898207,-0.094154,0.940329,0.003688,0.042122,0.097841,0.106523
768,38.400000000000006,8,7,0.734803,-0.168987,0.938976,0.033855,0.204174,0.202842,0.287805
768,38.400000000000006,8,2,0.644845,-0.119505,0.622059,0.084212,0.022786,0.203717,0.204987
769,38.45,1,4,0.734576,0.103830,0.907547,0.037371,0.172970,0.066459,0.185299
769,38.45,1,7,0.883532,-0.010243,0.939779,-0.016116,0.056247,0.005873,0.056553
769,38.45,1,6,0.753075,0.261735,0.921015,-0.178320,0.167940,0.440055,0.471012
769,38.45,2,3,0.360061,0.017651,0.565117,0.011226,0.205056,0.006426,0.205157
769,38.45,2,5,0.892374,-0.050700,0.937421,0.105165,0.045047,0.155865,0.162244
769,38.45,2,8,0.778983,0.131455,0.746725,-0.002396,0.032258,0.133851,0.137683
769,38.45,3,8,0.669212,0.076011,0.746725,-0.002396,0.077513,0.078407,0.110253
769,38.45,3,2,0.841959,-0.107172,0.941587,0.004227,0.099627,0.111399,0.149450
769,38.45,3,5,0.865214,-0.118152,0.937421,0.105165,0.072207,0.223318,0.234701
769,38.45,4,1,0.480496,-0.045630,0.608062,0.053971,0.127566,0.099601,0.161844
769,38.45,4,7,0.863981,-0.065403,0.939779,-0.016116,0.075798,0.049287,0.090413
769,38.45,4,6,0.747981,0.234110,0.921015,-0.178320,0.173034,0.412430,0.447257
769,38.45,5,2,0.859619,0.014127,0.941587,0.004227,0.081968,0.009900,0.082564
769,38.45,5,3,0.477083,-0.008876,0.565117,0.011226,0.088034,0.020102,0.090300
769,38.45,5,8,0.837061,0.064712,0.746725,-0.002396,0.090336,0.067108,0.112535
769,38.45,6,4,0.811317,-0.428974,0.907547,0.037371,0.096230,0.466345,0.476170
769,38.45,6,7,0.894156,-0.352369,0.939779,-0.016116,0.045623,0.336253,0.339334
769,38.45,6,1,0.551398,-0.249494,0.608062,0.053971,0.056663,0.303465,0.308709
769,38.45,7,4,0.836473,-0.027719,0.907547,0.037371,0.071074,0.065090,0.096375
769,38.45,7,1,0.587758,-0.175782,0.608062,0.053971,0.020303,0.229753,0.230648
769,38.45,7,6,0.749590,0.240876,0.921015,-0.178320,0.171425,0.419196,0.452893
769,38.45,8,3,0.451212,-0.098965,0.565117,0.011226,0.113905,0.110190,0.158481
769,38.45,8,7,0.880581,-0.213933,0.939779,-0.016116,0.059198,0.197817,0.206485
769,38.45,8,2,1.057442,-0.128091,0.941587,0.004227,0.115856,0.132318,0.175871
770,38.5,1,4,0.723572,0.087621,0.918685,-0.041694,0.195113,0.129315,0.234076
770,38.5,1,7,0.874178,-0.026742,0.939979,0.028937,0.065801,0.055678,0.086196
770,38.5,1,6,0.772862,0.256389,0.927584,-0.037229,0.154721,0.293618,0.331889
770,38.5,2,3,0.846506,0.014700,0.939700,-0.037939,0.093194,0.052639,0.107033
770,38.5,2,5,0.904753,-0.085756,0.943126,0.023722,0.038373,0.109478,0.116008
770,38.5,2,8,0.516882,0.026467,0.561982,0.049237,0.045100,0.022770,0.050522
770,38.5,3,8,0.367608,0.042577,0.561982,0.049237,0.194374,0.006661,0.194488
770,38.5,3,2,0.876297,-0.054485,0.928723,0.050694,0.052426,0.105180,0.117521
770,38.5,3,5,0.939980,-0.129800,0.943126,0.023722,0.003146,0.153522,0.153554
770,38.5,4,1,0.403417,-0.058821,0.512010,0.060759,0.108593,0.119580,0.161530
770,38.5,4,7,0.867663,-0.061471,0.939979,0.028937,0.072316,0.090408,0.115772
770,38.5,4,6,0.770930,0.240223,0.927584,-0.037229,0.156654,0.277452,0.318622
770,38.5,5,2,0.842457,-0.023515,0.928723,0.050694,0.086266,0.074210,0.113793
770,38.5,5,3,0.903547,0.051917,0.939700,-0.037939,0.036153,0.089855,0.096856
770,38.5,5,8,0.493208,-0.002530,0.561982,0.049237,0.068774,0.051767,0.086080
770,38.5,6,4,0.826425,-0.376675,0.918685,-0.041694,0.092260,0.334981,0.347454
770,38.5,6,7,0.888680,-0.303485,0.939979,0.028937,0.051299,0.332422,0.336357
770,38.5,6,1,0.462693,-0.129831,0.512010,0.060759,0.049317,0.190590,0.196868
770,38.5,7,4,0.842832,-0.024541,0.918685,-0.041694,0.075853,0.017153,0.077768
770,38.5,7,6,0.776223,0.250011,0.927584,-0.037229,0.151361,0.287240,0.324679
770,38.5,7,1,0.509148,-0.153671,0.512010,0.060759,0.002862,0.214429,0.214448
770,38.5,8,3,0.910324,-0.075107,0.939700,-0.037939,0.029377,0.037169,0.047376
770,38.5,8,7,0.755538,-0.154290,0.939979,0.028937,0.184440,0.183226,0.259981
770,38.5,8,2,0.939059,-0.049146,0.928723,0.050694,0.010335,0.099840,0.100374
771,38.550000000000004,1,4,0.707457,0.074247,0.922904,0.020391,0.215447,0.053857,0.222076
771,38.550000000000004,1,7,0.847293,-0.053523,0.930860,0.079746,0.083567,0.133269,0.157302
771,38.550000000000004,1,6,0.756551,0.250782,0.929926,-0.021246,0.173374,0.272028,0.322580
771,38.550000000000004,2,3,0.843299,-0.025527,0.926548,-0.020931,0.083249,0.004596,0.083376
771,38.550000000000004,2,5,0.896686,-0.067906,0.936745,-0.041293,0.040059,0.026613,0.048094
771,38.550000000000004,2,8,0.808777,0.128204,0.742367,-0.010420,0.066410,0.138624,0.153711
771,38.550000000000004,3,2,0.896340,-0.084634,0.933591,-0.078834,0.037252,0.005800,0.037701
